analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value
705,40167213,38000175,,,,2
705,19019309,38000175,,,,2
705,40163554,38000175,,,,3
705,19019117,38000175,,,,3
705,19076600,38000175,,,,3
705,40163342,38000175,,,,3
705,0,38000175,,,,4
1008,,,,,,0
1805,2212996,45754907,,,,1
1805,2212253,45754907,,,,1
1805,2313814,45754907,,,,1
1805,2212093,45754907,,,,1
1805,2212090,45754907,,,,1
1805,2212371,45754907,,,,1
1805,2212879,45754907,,,,1
1805,2212589,45754907,,,,1
1805,320536,45754907,,,,1
1805,2617206,45754907,,,,1
1805,2212598,45754907,,,,1
1805,2212507,45754907,,,,1
1805,2212168,45754907,,,,1
1805,2213142,45754907,,,,1
1805,2212171,45754907,,,,1
1805,2212517,45754907,,,,1
1805,2212212,45754907,,,,1
1805,2212649,45754907,,,,1
1805,2212099,45754907,,,,1
1805,2212231,45754907,,,,1
1805,2212227,45754907,,,,1
1805,40482801,45754907,,,,2
1805,2212542,45754907,,,,2
1805,4245252,45754907,,,,2
1805,2212290,45754907,,,,2
1805,2212238,45754907,,,,2
1805,2212605,45754907,,,,2
1805,2212761,45754907,,,,2
1805,2212593,45754907,,,,2
1805,2212300,45754907,,,,2
1805,2212737,45754907,,,,2
1805,2212731,45754907,,,,2
1805,2212367,45754907,,,,3
1805,2212095,45754907,,,,3
1805,2212392,45754907,,,,4
1805,2212648,45754907,,,,4
1805,439141,45754907,,,,5
710,,,,,,190
1414,,,,,,0
702,40166448,200801,,,,1
702,19123593,200801,,,,1
702,40234727,200801,,,,1
702,40165015,200801,,,,1
702,19067686,200802,,,,1
702,19080040,200802,,,,1
702,19077577,200802,,,,1
702,19019483,200803,,,,1
702,40234706,200803,,,,1
702,40174778,200803,,,,1
702,19077638,200803,,,,1
702,1717503,200803,,,,1
702,40167021,200803,,,,1
702,40171460,200803,,,,1
702,19003315,200804,,,,1
702,1738367,200804,,,,1
702,40164897,200804,,,,1
702,19076600,200804,,,,1
702,40163286,200804,,,,1
702,19018875,200804,,,,1
702,40173815,200804,,,,1
702,40169924,200804,,,,1
702,19022750,200804,,,,1
702,19095325,200805,,,,1
702,40162494,200805,,,,1
702,967012,200805,,,,1
702,40161336,200805,,,,1
702,1112893,200805,,,,1
702,40167213,200805,,,,1
702,40224897,200806,,,,1
702,1383869,200806,,,,1
702,40163342,200806,,,,1
702,40237441,200806,,,,1
702,40172025,200806,,,,1
702,40233213,200806,,,,1
702,907020,200806,,,,1
702,40221913,200806,,,,1
702,42708415,200806,,,,1
702,40222796,200807,,,,1
702,19072934,200807,,,,1
702,1314008,200807,,,,1
702,19022750,200807,,,,1
702,40164929,200808,,,,1
702,40168742,200808,,,,1
702,0,200808,,,,1
702,1363060,200808,,,,1
702,40221856,200808,,,,1
702,1331312,200808,,,,1
702,1340161,200808,,,,1
702,778765,200808,,,,1
702,778740,200809,,,,1
702,40162658,200809,,,,1
702,40171852,200809,,,,1
702,19076600,200810,,,,1
702,1237231,200810,,,,1
702,1790982,200810,,,,1
702,40175174,200810,,,,1
702,19074672,200810,,,,1
702,19079730,200811,,,,1
702,40167213,200811,,,,1
702,40175082,200811,,,,1
702,19018811,200811,,,,1
702,19129330,200811,,,,1
702,40163554,200811,,,,1
702,40162437,200811,,,,1
702,1154349,200811,,,,1
702,19080129,200812,,,,1
702,19018874,200812,,,,1
702,1539407,200812,,,,1
702,19019117,200812,,,,1
702,40175400,200812,,,,1
702,19135233,200812,,,,1
702,19008547,200901,,,,1
702,40163953,200901,,,,1
702,19076623,200902,,,,1
702,19040307,200902,,,,1
702,40167021,200902,,,,1
702,1363059,200902,,,,1
702,711589,200902,,,,1
702,1178666,200902,,,,1
702,1309099,200903,,,,1
702,1341302,200903,,,,1
702,19019309,200903,,,,1
702,40163554,200903,,,,1
702,19019117,200903,,,,1
702,40174964,200903,,,,1
702,40162431,200903,,,,1
702,19067190,200903,,,,1
702,1154105,200903,,,,1
702,970283,200903,,,,1
702,19019116,200904,,,,1
702,987280,200904,,,,1
702,40163342,200904,,,,1
702,40163524,200904,,,,1
702,40185281,200904,,,,1
702,19077546,200904,,,,1
702,19079658,200904,,,,1
702,40162612,200905,,,,1
702,1539407,200905,,,,1
702,40169695,200905,,,,1
702,40163333,200905,,,,1
702,19019418,200905,,,,1
702,778357,200905,,,,1
702,19079982,200905,,,,1
702,19074671,200905,,,,1
702,1707346,200906,,,,1
702,40184730,200906,,,,1
702,40163342,200906,,,,1
702,0,200906,,,,1
702,19018811,200907,,,,1
702,903963,200907,,,,1
702,19123592,200907,,,,1
702,19073093,200907,,,,1
702,40163554,200907,,,,1
702,742304,200907,,,,1
702,19102180,200907,,,,1
702,19076623,200907,,,,1
702,1554073,200908,,,,1
702,1308250,200908,,,,1
702,40173824,200908,,,,1
702,929889,200908,,,,1
702,704601,200908,,,,1
702,40163761,200908,,,,1
702,1308876,200908,,,,1
702,955629,200908,,,,1
702,964362,200908,,,,1
702,974225,200908,,,,1
702,19019044,200909,,,,2
702,19019117,200909,,,,1
702,2213487,200909,,,,1
702,19077638,200909,,,,1
702,19077738,200909,,,,1
702,40185416,200909,,,,1
702,1314008,200909,,,,1
702,19135231,200910,,,,1
702,40169689,200910,,,,1
702,1597772,200910,,,,1
702,19019418,200910,,,,1
702,19080066,200910,,,,1
702,40234727,200910,,,,1
702,19077546,200910,,,,1
702,19075380,200910,,,,1
702,40222971,200910,,,,1
702,19033285,200911,,,,1
702,40171468,200911,,,,1
702,19019309,200911,,,,1
702,19028607,200911,,,,1
702,46234177,200911,,,,1
702,19074641,200911,,,,1
702,1151424,200912,,,,1
702,1328586,200912,,,,1
702,1150926,200912,,,,1
702,1195512,201001,,,,1
702,19003514,201001,,,,1
702,0,201001,,,,1
702,19079773,201001,,,,1
702,19076600,201001,,,,1
702,19098474,201002,,,,1
702,40164929,201002,,,,1
702,1154349,201002,,,,1
702,19078140,201003,,,,1
702,1314005,201003,,,,1
702,1346990,201004,,,,1
702,19019072,201005,,,,1
702,19072933,201005,,,,1
702,40184189,201005,,,,1
702,1154192,201005,,,,1
702,1597772,201005,,,,1
702,715236,201005,,,,1
702,43013021,201005,,,,1
702,19045770,201005,,,,1
702,1742258,201006,,,,1
702,1314006,201006,,,,1
702,40169767,201006,,,,1
702,1525221,201006,,,,1
702,19019271,201006,,,,1
702,778479,201006,,,,1
702,19075601,201007,,,,1
702,1113672,201007,,,,1
702,19019157,201007,,,,1
702,1309010,201007,,,,1
702,19093848,201007,,,,1
702,19096678,201007,,,,1
702,1768909,201008,,,,1
702,1237261,201008,,,,1
702,929889,201008,,,,1
702,40163276,201009,,,,1
702,1154350,201009,,,,1
702,0,201011,,,,1
1801,2212598,,,,,1
1801,2212589,,,,,1
1801,2212168,,,,,1
1801,2212212,,,,,1
1801,2617206,,,,,1
1801,2213142,,,,,1
1801,2212371,,,,,1
1801,2212996,,,,,1
1801,320536,,,,,1
1801,2212517,,,,,1
1801,2212879,,,,,1
1801,2212231,,,,,1
1801,2212093,,,,,1
1801,2313814,,,,,1
1801,2212090,,,,,1
1801,2212507,,,,,1
1801,2212649,,,,,1
1801,2212171,,,,,1
1801,2212099,,,,,1
1801,2212227,,,,,1
1801,2212253,,,,,1
1801,2212737,,,,,2
1801,2212290,,,,,2
1801,40482801,,,,,2
1801,2212238,,,,,2
1801,4245252,,,,,2
1801,2212731,,,,,2
1801,2212605,,,,,2
1801,2212542,,,,,2
1801,2212593,,,,,2
1801,2212300,,,,,2
1801,2212761,,,,,2
1801,2212095,,,,,3
1801,2212367,,,,,3
1801,2212392,,,,,4
1801,2212648,,,,,4
1801,439141,,,,,5
691,2004709,1,,,,2
691,2313634,2,,,,1
691,2313636,1,,,,1
691,2514408,1,,,,2
691,2001200,1,,,,3
691,2002849,1,,,,1
691,2414397,7,,,,1
691,2001361,1,,,,1
691,2002586,2,,,,1
691,2211473,1,,,,1
691,2514399,1,,,,2
691,4088727,1,,,,1
691,2002449,1,,,,1
691,4065062,1,,,,1
691,4147961,1,,,,1
691,2211378,1,,,,1
691,2514520,1,,,,1
691,2313637,1,,,,2
691,2211389,1,,,,1
691,2314285,1,,,,1
691,2211445,1,,,,1
691,4297090,1,,,,1
691,2003304,1,,,,1
691,2514435,1,,,,1
691,2005437,1,,,,1
691,4145333,4,,,,1
691,4004516,1,,,,1
691,2002490,1,,,,1
691,2002588,1,,,,1
691,2004769,1,,,,1
691,2105913,1,,,,1
691,2617204,1,,,,2
691,2002178,1,,,,2
691,2002469,5,,,,1
691,2102577,1,,,,1
691,2211327,1,,,,1
691,2313635,1,,,,1
691,2002291,11,,,,2
691,2003742,1,,,,1
691,4062855,1,,,,1
691,2108115,1,,,,2
691,2002382,1,,,,1
691,2101982,1,,,,1
691,2314073,1,,,,1
691,2414396,2,,,,2
691,2001220,1,,,,1
691,2514423,1,,,,1
691,2001192,1,,,,1
691,2002584,1,,,,1
691,2102077,1,,,,1
691,2414392,1,,,,1
691,4145333,3,,,,2
691,2000635,1,,,,1
691,2003604,1,,,,1
691,2005436,1,,,,1
691,2002809,5,,,,1
691,2001200,4,,,,1
691,2002290,8,,,,1
691,2003209,3,,,,1
691,40480674,1,,,,1
691,40756835,1,,,,1
691,2001350,2,,,,1
691,2002464,1,,,,1
691,2108887,1,,,,1
691,2414393,1,,,,1
691,2514407,1,,,,2
691,2617177,1,,,,2
691,2002390,1,,,,1
691,2211359,3,,,,1
691,2414397,6,,,,2
691,40481096,2,,,,1
691,2001197,1,,,,2
691,2002290,5,,,,2
691,2617289,1,,,,1
691,4062654,1,,,,1
691,2106389,1,,,,1
691,2211767,1,,,,1
691,2414398,2,,,,3
691,2004729,1,,,,1
691,2313655,1,,,,1
691,2314330,1,,,,1
691,2002463,1,,,,1
691,2002805,1,,,,1
691,2007415,1,,,,1
691,2313991,1,,,,1
691,4194895,1,,,,1
691,2211361,2,,,,1
691,2211414,2,,,,1
691,0,1,,,,1
691,2002291,1,,,,3
691,2005318,1,,,,1
691,2100825,1,,,,1
691,2213418,1,,,,1
691,2414398,3,,,,2
691,2002291,5,,,,1
691,2314290,1,,,,1
691,2002502,1,,,,1
691,2002987,1,,,,1
691,2110774,1,,,,1
691,2211359,1,,,,2
691,2514458,1,,,,2
691,2001132,1,,,,1
691,2001200,11,,,,2
691,4064375,1,,,,1
691,4306780,4,,,,1
691,2102578,1,,,,1
691,2002607,1,,,,1
691,2514418,1,,,,1
691,2617177,2,,,,1
691,4141759,1,,,,2
691,2005416,1,,,,1
691,2108115,6,,,,1
691,2003244,1,,,,1
691,2110622,1,,,,1
691,2002568,1,,,,1
691,2005237,1,,,,2
691,2313654,1,,,,1
691,2514436,1,,,,1
691,4194672,1,,,,1
691,2001253,1,,,,1
691,2002386,2,,,,1
208,,,,,,90
2000,,,,,,3
8,,,,,,5
1813,,,,,,0
791,19078140,1,,,,1
791,742304,1,,,,1
791,40163333,1,,,,1
791,903963,1,,,,1
791,955629,1,,,,1
791,19075601,1,,,,1
791,40169924,1,,,,1
791,1314008,2,,,,1
791,19072934,1,,,,1
791,19102180,1,,,,1
791,40163554,3,,,,1
791,40163286,1,,,,1
791,40175082,1,,,,1
791,704601,1,,,,1
791,0,1,,,,3
791,19003315,1,,,,1
791,19019116,1,,,,1
791,40175174,1,,,,1
791,1309010,1,,,,1
791,19003514,1,,,,1
791,40222796,1,,,,1
791,40224897,1,,,,1
791,19080040,1,,,,1
791,711589,1,,,,1
791,1308876,1,,,,1
791,40221856,1,,,,1
791,40222971,1,,,,1
791,967012,1,,,,1
791,1195512,1,,,,1
791,1525221,1,,,,1
791,19076600,3,,,,1
791,19129330,1,,,,1
791,40166448,1,,,,1
791,40174778,1,,,,1
791,1150926,1,,,,1
791,1308250,1,,,,1
791,1707346,1,,,,1
791,1112893,1,,,,1
791,1154105,1,,,,1
791,40164897,1,,,,1
791,40171460,1,,,,1
791,1346990,1,,,,1
791,1539407,2,,,,1
791,19018874,1,,,,1
791,19022750,1,,,,2
791,1790982,1,,,,1
791,40162431,1,,,,1
791,40237441,1,,,,1
791,987280,1,,,,1
791,1331312,1,,,,1
791,1597772,1,,,,2
791,40171468,1,,,,1
791,40171852,1,,,,1
791,974225,1,,,,1
791,40169695,1,,,,1
791,40233213,1,,,,1
791,964362,1,,,,1
791,1314005,1,,,,1
791,19019271,1,,,,1
791,19079982,1,,,,1
791,19096678,1,,,,1
791,40185416,1,,,,1
791,1113672,1,,,,1
791,1383869,1,,,,1
791,19019309,1,,,,2
791,19093848,1,,,,1
791,40168742,1,,,,1
791,1237231,1,,,,1
791,1341302,1,,,,1
791,19019418,2,,,,1
791,19072933,1,,,,1
791,19077638,2,,,,1
791,40172025,1,,,,1
791,1154192,1,,,,1
791,1717503,1,,,,1
791,19098474,1,,,,1
791,19028607,1,,,,1
791,19076623,2,,,,1
791,19123593,1,,,,1
791,40173815,1,,,,1
791,40221913,1,,,,1
791,42708415,1,,,,1
791,19019117,2,,,,1
791,40167213,2,,,,1
791,1151424,1,,,,1
791,1237261,1,,,,1
791,1742258,1,,,,1
791,40163524,1,,,,1
791,40165015,1,,,,1
791,1363060,1,,,,1
791,19018875,1,,,,1
791,19079658,1,,,,1
791,40162437,1,,,,1
791,40185281,1,,,,1
791,1154349,2,,,,1
791,40161336,1,,,,1
791,19074672,1,,,,1
791,40184189,1,,,,1
791,40163761,1,,,,1
791,19080066,1,,,,1
791,19040307,1,,,,1
791,19045770,1,,,,1
791,19095325,1,,,,1
791,19135231,1,,,,1
791,40163276,1,,,,1
791,40184730,1,,,,1
791,19018811,2,,,,1
791,19079730,1,,,,1
791,19080129,1,,,,1
791,40175400,1,,,,1
791,19019117,1,,,,2
791,19079773,1,,,,1
791,40169767,1,,,,1
791,778357,1,,,,1
791,1328586,1,,,,1
791,40164929,2,,,,1
791,40169689,1,,,,1
791,929889,2,,,,1
791,0,2,,,,1
791,1309099,1,,,,1
791,19019044,1,,,,2
791,19019157,1,,,,1
791,19077546,2,,,,1
791,19123592,1,,,,1
791,1554073,1,,,,1
791,2213487,1,,,,1
791,40162658,1,,,,1
791,40167021,2,,,,1
791,1768909,1,,,,1
791,19067190,1,,,,1
791,1154350,1,,,,1
791,1314006,1,,,,1
791,1363059,1,,,,1
791,1738367,1,,,,1
791,19067686,1,,,,1
791,19073093,1,,,,1
791,40162494,1,,,,1
791,19074671,1,,,,1
791,40162612,1,,,,1
791,907020,1,,,,1
791,19019072,1,,,,1
791,19033285,1,,,,1
791,778765,1,,,,1
791,970283,1,,,,1
791,40163342,3,,,,1
791,1178666,1,,,,1
791,1340161,1,,,,1
791,40174964,1,,,,1
791,46234177,1,,,,1
791,715236,1,,,,1
791,19019483,1,,,,1
791,19074641,1,,,,1
791,19075380,1,,,,1
791,40234706,1,,,,1
791,40163953,1,,,,1
791,40234727,2,,,,1
791,43013021,1,,,,1
791,778479,1,,,,1
791,778740,1,,,,1
791,19008547,1,,,,1
791,19077577,1,,,,1
791,19077738,1,,,,1
791,19135233,1,,,,1
791,40173824,1,,,,1
411,,,,,,0
12,8527,38003564,,,,4
12,8516,38003564,,,,1
620,200808,,,,,1
620,201011,,,,,2
620,200809,,,,,2
620,201010,,,,,2
620,201008,,,,,3
620,200804,,,,,3
620,200803,,,,,3
620,200801,,,,,3
620,200807,,,,,4
620,200811,,,,,4
620,201004,,,,,5
620,201005,,,,,5
620,200907,,,,,5
620,200806,,,,,6
620,200902,,,,,7
620,200908,,,,,7
620,200812,,,,,8
620,200911,,,,,9
620,200905,,,,,9
620,201007,,,,,10
620,200912,,,,,11
620,200906,,,,,11
620,200903,,,,,11
620,200909,,,,,11
620,201003,,,,,12
620,200810,,,,,14
620,200904,,,,,16
620,200910,,,,,17
620,201002,,,,,22
209,,,,,,0
1009,,,,,,0
602,2002849,200801,,,,1
602,2414397,200801,,,,1
602,2414396,200801,,,,1
602,2313991,200803,,,,1
602,2414398,200803,,,,1
602,2211473,200803,,,,1
602,4062654,200804,,,,1
602,40481096,200804,,,,1
602,2514408,200804,,,,1
602,2514407,200806,,,,1
602,2002382,200806,,,,1
602,2514418,200806,,,,1
602,2002291,200806,,,,1
602,2414397,200807,,,,1
602,2108115,200807,,,,1
602,2002290,200807,,,,1
602,2001200,200807,,,,1
602,2102577,200808,,,,1
602,2414396,200809,,,,1
602,2000635,200809,,,,1
602,2002291,200810,,,,1
602,2414398,200810,,,,1
602,2007415,200810,,,,1
602,2001220,200810,,,,1
602,2102578,200810,,,,1
602,2313635,200810,,,,1
602,2514458,200810,,,,1
602,2002290,200810,,,,1
602,2002390,200810,,,,1
602,2002291,200811,,,,1
602,2002290,200811,,,,1
602,40481096,200811,,,,1
602,2211359,200811,,,,1
602,2002291,200812,,,,1
602,2617177,200812,,,,1
602,4065062,200812,,,,1
602,4145333,200812,,,,1
602,2514399,200812,,,,1
602,2102077,200812,,,,1
602,2211361,200902,,,,1
602,2001350,200902,,,,1
602,2110622,200902,,,,1
602,4297090,200902,,,,1
602,2313654,200902,,,,1
602,4004516,200902,,,,1
602,2002290,200902,,,,1
602,40480674,200903,,,,1
602,2002290,200903,,,,1
602,2617204,200903,,,,1
602,2414397,200903,,,,1
602,4145333,200903,,,,1
602,2002291,200903,,,,1
602,2514399,200903,,,,1
602,2002588,200904,,,,1
602,2002449,200904,,,,1
602,2514520,200904,,,,1
602,2001200,200904,,,,1
602,4145333,200904,,,,1
602,2005416,200904,,,,1
602,4064375,200904,,,,1
602,2314290,200904,,,,1
602,2100825,200904,,,,1
602,2002469,200904,,,,1
602,2414392,200905,,,,1
602,40756835,200905,,,,1
602,2001132,200905,,,,1
602,2002584,200905,,,,1
602,2002586,200905,,,,1
602,2414397,200905,,,,1
602,2211414,200905,,,,1
602,2110774,200905,,,,1
602,2101982,200905,,,,1
602,2003304,200906,,,,1
602,2211361,200906,,,,1
602,2002805,200906,,,,1
602,2105913,200906,,,,1
602,2002178,200906,,,,1
602,4062855,200906,,,,1
602,2004729,200906,,,,1
602,2414396,200906,,,,1
602,2314073,200906,,,,1
602,2002291,200906,,,,1
602,2211327,200906,,,,1
602,2414397,200907,,,,1
602,2005437,200907,,,,1
602,2002502,200907,,,,1
602,2002490,200907,,,,1
602,2001200,200907,,,,1
602,2213418,200908,,,,1
602,2617177,200908,,,,1
602,2414398,200908,,,,1
602,2211359,200908,,,,1
602,2003604,200908,,,,1
602,2514423,200908,,,,1
602,2211414,200908,,,,1
602,2617204,200909,,,,1
602,2005237,200909,,,,1
602,2108115,200909,,,,1
602,2514436,200909,,,,1
602,4306780,200909,,,,1
602,2005436,200909,,,,1
602,2002291,200909,,,,1
602,4194672,200909,,,,1
602,2002607,200910,,,,1
602,2414397,200910,,,,1
602,2514408,200910,,,,1
602,2108887,200910,,,,1
602,2004709,200910,,,,1
602,2514407,200910,,,,1
602,2002568,200910,,,,1
602,2314285,200910,,,,1
602,2002586,200910,,,,1
602,2001253,200910,,,,1
602,2211378,200910,,,,1
602,2108115,200910,,,,1
602,2003209,200910,,,,1
602,2414398,200911,,,,1
602,2514458,200911,,,,1
602,2001200,200911,,,,1
602,2002291,200911,,,,1
602,2002290,200911,,,,1
602,2314330,200911,,,,1
602,2004769,200911,,,,1
602,2002386,200911,,,,1
602,2004709,200912,,,,1
602,2211445,200912,,,,1
602,2002290,200912,,,,1
602,2211389,200912,,,,1
602,4088727,200912,,,,1
602,2414397,200912,,,,1
602,2002809,201002,,,,1
602,2211767,201002,,,,1
602,2002290,201002,,,,1
602,2001350,201002,,,,1
602,2003209,201002,,,,1
602,2001200,201002,,,,1
602,2211359,201002,,,,1
602,2108115,201002,,,,1
602,2414397,201002,,,,1
602,2313637,201002,,,,1
602,2003742,201002,,,,1
602,2514435,201002,,,,1
602,2313655,201003,,,,1
602,2002463,201003,,,,1
602,2313636,201003,,,,1
602,2313637,201003,,,,1
602,2211359,201003,,,,1
602,2002464,201003,,,,1
602,2003244,201003,,,,1
602,4141759,201003,,,,1
602,2313634,201003,,,,1
602,2001361,201004,,,,1
602,2002987,201004,,,,1
602,2005318,201004,,,,1
602,2005237,201004,,,,1
602,2002291,201004,,,,1
602,4194895,201005,,,,1
602,4147961,201005,,,,1
602,2108115,201005,,,,1
602,2414396,201005,,,,1
602,2617289,201005,,,,1
602,2001192,201007,,,,1
602,4141759,201007,,,,1
602,2414393,201007,,,,1
602,2108115,201007,,,,1
602,2002291,201007,,,,1
602,2002290,201007,,,,1
602,2001200,201007,,,,1
602,2106389,201008,,,,1
602,2002178,201008,,,,1
602,2414397,201008,,,,1
602,2002290,201010,,,,1
602,2108115,201011,,,,1
602,0,201011,,,,1
602,2002290,200806,,,,2
602,2414398,200910,,,,2
602,2001200,200912,,,,2
602,2001197,200912,,,,2
602,2414398,201003,,,,2
1701,,,,,,0
2001,,,,,,3
1821,,,,,,62
908,,,,,,0
400,432284,,,,,1
400,375519,,,,,1
400,316999,,,,,1
400,80502,,,,,1
400,437704,,,,,1
400,377290,,,,,1
400,198846,,,,,1
400,257012,,,,,1
400,137820,,,,,1
400,136982,,,,,1
400,75860,,,,,1
400,81611,,,,,1
400,77066,,,,,1
400,30753,,,,,1
400,319034,,,,,1
400,442295,,,,,1
400,75344,,,,,1
400,440320,,,,,1
400,319826,,,,,1
400,76161,,,,,1
400,73068,,,,,1
400,77646,,,,,1
400,434303,,,,,1
400,4125629,,,,,1
400,312998,,,,,1
400,440999,,,,,1
400,375806,,,,,1
400,80496,,,,,1
400,378424,,,,,1
400,194526,,,,,1
400,4198962,,,,,1
400,374937,,,,,1
400,256439,,,,,1
400,318800,,,,,1
400,436953,,,,,1
400,80809,,,,,1
400,138841,,,,,1
400,4177107,,,,,1
400,321389,,,,,1
400,441759,,,,,1
400,192450,,,,,1
400,436118,,,,,1
400,433776,,,,,1
400,197320,,,,,1
400,40483794,,,,,1
400,72720,,,,,1
400,314131,,,,,1
400,374009,,,,,1
400,135777,,,,,1
400,312922,,,,,1
400,439847,,,,,1
400,313236,,,,,1
400,436096,,,,,1
400,253549,,,,,1
400,4288310,,,,,1
400,435754,,,,,1
400,377888,,,,,1
400,254061,,,,,1
400,30437,,,,,1
400,196061,,,,,1
400,72405,,,,,1
400,136933,,,,,1
400,317248,,,,,1
400,134159,,,,,1
400,30234,,,,,1
400,432738,,,,,1
400,435516,,,,,1
400,312437,,,,,1
400,442562,,,,,1
400,440129,,,,,1
400,434581,,,,,1
400,441062,,,,,1
400,381292,,,,,1
400,76550,,,,,1
400,77079,,,,,1
400,257007,,,,,1
400,75036,,,,,1
400,319049,,,,,1
400,201254,,,,,1
400,261883,,,,,1
400,377291,,,,,1
400,194133,,,,,1
400,43021852,,,,,1
400,316994,,,,,1
400,45772779,,,,,1
400,254443,,,,,1
400,438168,,,,,1
400,437827,,,,,1
400,432730,,,,,1
400,132706,,,,,1
400,439926,,,,,1
400,253788,,,,,1
400,437246,,,,,1
400,439808,,,,,1
400,26727,,,,,1
400,314658,,,,,1
400,440704,,,,,1
400,316127,,,,,1
400,77670,,,,,1
400,376965,,,,,1
400,141941,,,,,1
400,80189,,,,,1
400,260125,,,,,1
400,4309063,,,,,1
400,372636,,,,,1
400,375415,,,,,1
400,441836,,,,,1
400,80802,,,,,1
400,378427,,,,,1
400,74722,,,,,1
400,132932,,,,,1
400,376707,,,,,1
400,373470,,,,,1
400,4324765,,,,,1
400,78517,,,,,1
400,442752,,,,,1
400,434610,,,,,1
400,437904,,,,,1
400,193782,,,,,1
400,435524,,,,,1
400,4019044,,,,,1
400,373478,,,,,1
400,26662,,,,,1
400,40481346,,,,,1
400,140648,,,,,2
400,201826,,,,,2
400,317576,,,,,2
400,376415,,,,,2
400,317898,,,,,2
400,437833,,,,,2
400,80813,,,,,2
400,140673,,,,,3
400,81902,,,,,3
400,42872402,,,,,3
400,439777,,,,,3
809,,,,,,0
510,,,,,,0
700,778740,,,,,1
700,19079982,,,,,1
700,40169689,,,,,1
700,742304,,,,,1
700,929889,,,,,1
700,1309099,,,,,1
700,19019116,,,,,1
700,40172025,,,,,1
700,1340161,,,,,1
700,1346990,,,,,1
700,704601,,,,,1
700,40169924,,,,,1
700,40167021,,,,,1
700,903963,,,,,1
700,40163276,,,,,1
700,19067686,,,,,1
700,19072934,,,,,1
700,1154349,,,,,1
700,40222971,,,,,1
700,964362,,,,,1
700,40163761,,,,,1
700,1308876,,,,,1
700,40163333,,,,,1
700,40162437,,,,,1
700,19067190,,,,,1
700,1539407,,,,,1
700,1383869,,,,,1
700,40175400,,,,,1
700,40167213,,,,,1
700,1113672,,,,,1
700,19080066,,,,,1
700,19003514,,,,,1
700,40234727,,,,,1
700,40163342,,,,,1
700,1314006,,,,,1
700,19123593,,,,,1
700,1154105,,,,,1
700,1717503,,,,,1
700,40161336,,,,,1
700,1707346,,,,,1
700,19018874,,,,,1
700,1742258,,,,,1
700,1154192,,,,,1
700,1308250,,,,,1
700,40175174,,,,,1
700,42708415,,,,,1
700,955629,,,,,1
700,1237231,,,,,1
700,1363060,,,,,1
700,1314005,,,,,1
700,974225,,,,,1
700,19008547,,,,,1
700,19019483,,,,,1
700,778357,,,,,1
700,19028607,,,,,1
700,40162612,,,,,1
700,40163286,,,,,1
700,40171468,,,,,1
700,40174778,,,,,1
700,19018811,,,,,1
700,19096678,,,,,1
700,40174964,,,,,1
700,1331312,,,,,1
700,40164897,,,,,1
700,40185281,,,,,1
700,40162494,,,,,1
700,19093848,,,,,1
700,40169767,,,,,1
700,19018875,,,,,1
700,778479,,,,,1
700,19077638,,,,,1
700,40221856,,,,,1
700,19079773,,,,,1
700,19075601,,,,,1
700,19074641,,,,,1
700,40163554,,,,,1
700,1768909,,,,,1
700,1112893,,,,,1
700,40233213,,,,,1
700,40168742,,,,,1
700,40184189,,,,,1
700,40163524,,,,,1
700,711589,,,,,1
700,46234177,,,,,1
700,40224897,,,,,1
700,19074671,,,,,1
700,19019271,,,,,1
700,40171852,,,,,1
700,40184730,,,,,1
700,1154350,,,,,1
700,1237261,,,,,1
700,778765,,,,,1
700,1363059,,,,,1
700,19129330,,,,,1
700,19077546,,,,,1
700,1790982,,,,,1
700,19045770,,,,,1
700,40175082,,,,,1
700,19072933,,,,,1
700,1314008,,,,,1
700,40162658,,,,,1
700,19078140,,,,,1
700,907020,,,,,1
700,40237441,,,,,1
700,40185416,,,,,1
700,19003315,,,,,1
700,19019157,,,,,1
700,40165015,,,,,1
700,40169695,,,,,1
700,40166448,,,,,1
700,987280,,,,,1
700,1178666,,,,,1
700,19076600,,,,,1
700,40222796,,,,,1
700,1151424,,,,,1
700,2213487,,,,,1
700,19135233,,,,,1
700,1309010,,,,,1
700,40173815,,,,,1
700,19040307,,,,,1
700,19080040,,,,,1
700,43013021,,,,,1
700,19095325,,,,,1
700,19135231,,,,,1
700,40162431,,,,,1
700,19080129,,,,,1
700,1738367,,,,,1
700,19075380,,,,,1
700,40164929,,,,,1
700,1150926,,,,,1
700,40234706,,,,,1
700,1554073,,,,,1
700,715236,,,,,1
700,19074672,,,,,1
700,40221913,,,,,1
700,970283,,,,,1
700,40163953,,,,,1
700,1328586,,,,,1
700,40173824,,,,,1
700,19098474,,,,,1
700,967012,,,,,1
700,40171460,,,,,1
700,19077738,,,,,1
700,19123592,,,,,1
700,19019072,,,,,1
700,19079730,,,,,1
700,19073093,,,,,1
700,19076623,,,,,1
700,19102180,,,,,1
700,1525221,,,,,1
700,19079658,,,,,1
700,19019418,,,,,1
700,1341302,,,,,1
700,19077577,,,,,1
700,19033285,,,,,1
700,1195512,,,,,1
700,1597772,,,,,2
700,19022750,,,,,2
700,19019309,,,,,2
700,19019117,,,,,2
700,19019044,,,,,2
700,0,,,,,3
810,,,,,,0
1800,2212253,,,,,1
1800,2212737,,,,,1
1800,2212731,,,,,1
1800,439141,,,,,1
